,model,image_name,image_index,no_of_pieces,correct_pos,correct_pos_and_orientation,time_taken
211,AdjacencyClassifier_NoML,CUB_200_test/190.Red_cockaded_Woodpecker/Red_cockaded_Woodpecker_0010_625802406.jpg,71,16,16,16,2.43
212,FromScratch,CUB_200_test/190.Red_cockaded_Woodpecker/Red_cockaded_Woodpecker_0010_625802406.jpg,71,16,5,5,3.72
213,ResNetFT,CUB_200_test/190.Red_cockaded_Woodpecker/Red_cockaded_Woodpecker_0010_625802406.jpg,71,16,16,16,4.2
214,AdjacencyClassifier_NoML,CUB_200_test/190.Red_cockaded_Woodpecker/Red_cockaded_Woodpecker_0016_115003148.jpg,72,36,23,22,12.83
215,FromScratch,CUB_200_test/190.Red_cockaded_Woodpecker/Red_cockaded_Woodpecker_0016_115003148.jpg,72,36,2,1,20.25
216,ResNetFT,CUB_200_test/190.Red_cockaded_Woodpecker/Red_cockaded_Woodpecker_0016_115003148.jpg,72,36,3,1,25.61
217,AdjacencyClassifier_NoML,CUB_200_test/187.American_Three_toed_Woodpecker/American_Three_toed_Woodpecker_0005_32925351.jpg,73,25,25,25,5.93
218,FromScratch,CUB_200_test/187.American_Three_toed_Woodpecker/American_Three_toed_Woodpecker_0005_32925351.jpg,73,25,25,25,9.67
219,ResNetFT,CUB_200_test/187.American_Three_toed_Woodpecker/American_Three_toed_Woodpecker_0005_32925351.jpg,73,25,25,25,11.6
220,AdjacencyClassifier_NoML,CUB_200_test/187.American_Three_toed_Woodpecker/American_Three_toed_Woodpecker_0011_2599789306.jpg,74,25,25,25,5.85
221,FromScratch,CUB_200_test/187.American_Three_toed_Woodpecker/American_Three_toed_Woodpecker_0011_2599789306.jpg,74,25,25,25,9.93
222,ResNetFT,CUB_200_test/187.American_Three_toed_Woodpecker/American_Three_toed_Woodpecker_0011_2599789306.jpg,74,25,25,25,12.21
223,AdjacencyClassifier_NoML,CUB_200_test/166.Golden_winged_Warbler/Golden_winged_Warbler_0028_1236870078.jpg,75,36,36,36,11.99
224,FromScratch,CUB_200_test/166.Golden_winged_Warbler/Golden_winged_Warbler_0028_1236870078.jpg,75,36,36,36,20.53
225,ResNetFT,CUB_200_test/166.Golden_winged_Warbler/Golden_winged_Warbler_0028_1236870078.jpg,75,36,36,36,24.17
226,AdjacencyClassifier_NoML,CUB_200_test/166.Golden_winged_Warbler/Golden_winged_Warbler_0018_2507666617.jpg,76,36,36,36,11.83
227,FromScratch,CUB_200_test/166.Golden_winged_Warbler/Golden_winged_Warbler_0018_2507666617.jpg,76,36,33,33,21.0
228,ResNetFT,CUB_200_test/166.Golden_winged_Warbler/Golden_winged_Warbler_0018_2507666617.jpg,76,36,36,36,25.58
229,AdjacencyClassifier_NoML,CUB_200_test/163.Cape_May_Warbler/Cape_May_Warbler_0018_2469638982.jpg,77,36,36,36,12.21
230,FromScratch,CUB_200_test/163.Cape_May_Warbler/Cape_May_Warbler_0018_2469638982.jpg,77,36,28,28,19.32
231,ResNetFT,CUB_200_test/163.Cape_May_Warbler/Cape_May_Warbler_0018_2469638982.jpg,77,36,36,36,25.41
232,AdjacencyClassifier_NoML,CUB_200_test/163.Cape_May_Warbler/Cape_May_Warbler_0004_512726047.jpg,78,36,36,36,12.22
233,FromScratch,CUB_200_test/163.Cape_May_Warbler/Cape_May_Warbler_0004_512726047.jpg,78,36,6,6,21.67
234,ResNetFT,CUB_200_test/163.Cape_May_Warbler/Cape_May_Warbler_0004_512726047.jpg,78,36,36,36,24.72
235,AdjacencyClassifier_NoML,CUB_200_test/183.Northern_Waterthrush/Northern_Waterthrush_0007_278878325.jpg,79,36,36,36,12.18
236,FromScratch,CUB_200_test/183.Northern_Waterthrush/Northern_Waterthrush_0007_278878325.jpg,79,36,36,36,19.82
237,ResNetFT,CUB_200_test/183.Northern_Waterthrush/Northern_Waterthrush_0007_278878325.jpg,79,36,36,36,25.44
238,AdjacencyClassifier_NoML,CUB_200_test/183.Northern_Waterthrush/Northern_Waterthrush_0022_2461117821.jpg,80,25,25,25,5.97
239,FromScratch,CUB_200_test/183.Northern_Waterthrush/Northern_Waterthrush_0022_2461117821.jpg,80,25,25,25,9.51
240,ResNetFT,CUB_200_test/183.Northern_Waterthrush/Northern_Waterthrush_0022_2461117821.jpg,80,25,25,25,11.91
